rebalance_date,variant,change_type,ticker,selected_tickers,added_tickers,removed_tickers,date,market,base_score,residual_score,final_score,residual_weight,base_weight,stock_return_3m,stock_return_6m,stock_return_12m,benchmark_return_3m,benchmark_return_6m,benchmark_return_12m,residual_return_3m,residual_return_6m,residual_return_12m,benchmark_used,residual_method,selected_flag,weight
2018-12-31,Residual_25,added,JP6.T,JP0.T;JP1.T;JP3.T;JP5.T;JP6.T;JP7.T;US0;US3;US4;US5;US6;US7,JP6.T,JP4.T,2018-12-31,JP,0.25,0.625,0.34375,0.25,0.75,0.1822523435078467,0.2550708113413762,0.22596023292314116,0.10416804054934525,0.017217296170850105,0.06608873384499692,0.17223430508899773,,,1306.T,simple,True,0.07612880906850529
2018-12-31,Baseline,removed,JP4.T,JP0.T;JP1.T;JP3.T;JP5.T;JP6.T;JP7.T;US0;US3;US4;US5;US6;US7,JP6.T,JP4.T,2018-12-31,JP,0.375,0.125,0.375,0.0,1.0,-0.07644433545572815,-0.06979863107967232,-0.154573964771607,0.10416804054934525,0.017217296170850105,0.06608873384499692,-0.16943872105932167,,,1306.T,simple,True,0.08126506276311342
2018-12-31,Residual_30,added,JP6.T,JP0.T;JP1.T;JP3.T;JP5.T;JP6.T;JP7.T;US1;US3;US4;US5;US6;US7,JP6.T;US1,JP4.T;US0,2018-12-31,JP,0.25,0.625,0.3625,0.3,0.7,0.1822523435078467,0.2550708113413762,0.22596023292314116,0.10416804054934525,0.017217296170850105,0.06608873384499692,0.17223430508899773,,,1306.T,simple,True,0.0767285646154001
2018-12-31,Residual_30,added,US1,JP0.T;JP1.T;JP3.T;JP5.T;JP6.T;JP7.T;US1;US3;US4;US5;US6;US7,JP6.T;US1,JP4.T;US0,2018-12-31,US,0.125,0.75,0.3125,0.3,0.7,0.22146113422589986,0.14224678687133285,0.2590319375464658,-0.05578587806690227,-0.014088396067981512,0.12313238839173701,0.1662693376059362,,,SPY,simple,True,0.08084175198062765
2018-12-31,Baseline,removed,JP4.T,JP0.T;JP1.T;JP3.T;JP5.T;JP6.T;JP7.T;US1;US3;US4;US5;US6;US7,JP6.T;US1,JP4.T;US0,2018-12-31,JP,0.375,0.125,0.375,0.0,1.0,-0.07644433545572815,-0.06979863107967232,-0.154573964771607,0.10416804054934525,0.017217296170850105,0.06608873384499692,-0.16943872105932167,,,1306.T,simple,True,0.08126506276311342
2018-12-31,Baseline,removed,US0,JP0.T;JP1.T;JP3.T;JP5.T;JP6.T;JP7.T;US1;US3;US4;US5;US6;US7,JP6.T;US1,JP4.T;US0,2018-12-31,US,0.375,0.125,0.375,0.0,1.0,-0.06257975371638769,0.005457087548213835,-0.047081084874828316,-0.05578587806690227,-0.014088396067981512,0.12313238839173701,-0.07972388803613178,,,SPY,simple,True,0.08753705077291439
2019-03-29,Residual_30,added,JP6.T,JP0.T;JP1.T;JP3.T;JP4.T;JP5.T;JP6.T;US0;US1;US3;US4;US6;US7,JP6.T,JP7.T,2019-03-29,JP,0.25,0.75,0.39999999999999997,0.3,0.7,0.1136969830573038,0.3115037251541861,0.39010233056682897,0.08166382145340578,0.16465156846704265,0.13878475984668492,0.17994836452310284,,,1306.T,simple,True,0.07614551053021176
2019-03-29,Baseline,removed,JP7.T,JP0.T;JP1.T;JP3.T;JP4.T;JP5.T;JP6.T;US0;US1;US3;US4;US6;US7,JP6.T,JP7.T,2019-03-29,JP,0.375,0.375,0.375,0.0,1.0,-0.0420709501279809,0.11986524574910296,0.12314394998930611,0.08166382145340578,0.16465156846704265,0.13878475984668492,-0.04337164109823375,,,1306.T,simple,True,0.08959703165185696
2019-09-30,Residual_20,added,US4,JP0.T;JP1.T;JP3.T;JP4.T;JP5.T;JP6.T;US0;US1;US2;US3;US4;US7,US4,US6,2019-09-30,US,0.25,0.75,0.35000000000000003,0.2,0.8,0.10559228372550655,0.12161146201754458,0.017800555844281085,0.10368257632092237,-0.03361900439126453,-0.09150568853403895,0.10671489555952708,,,SPY,simple,True,0.08380728241370247
2019-09-30,Baseline,removed,US6,JP0.T;JP1.T;JP3.T;JP4.T;JP5.T;JP6.T;US0;US1;US2;US3;US4;US7,US4,US6,2019-09-30,US,0.375,0.125,0.375,0.0,1.0,-0.20514681761437858,-0.25227399255612537,-0.2123341046943995,0.10368257632092237,-0.03361900439126453,-0.09150568853403895,-0.1847707697910174,,,SPY,simple,True,0.0822001883582199
2019-09-30,Residual_25,added,US4,JP0.T;JP1.T;JP3.T;JP4.T;JP5.T;JP6.T;US0;US1;US2;US3;US4;US7,US4,US6,2019-09-30,US,0.25,0.75,0.375,0.25,0.75,0.10559228372550655,0.12161146201754458,0.017800555844281085,0.10368257632092237,-0.03361900439126453,-0.09150568853403895,0.10671489555952708,,,SPY,simple,True,0.08380728241370247
2019-09-30,Baseline,removed,US6,JP0.T;JP1.T;JP3.T;JP4.T;JP5.T;JP6.T;US0;US1;US2;US3;US4;US7,US4,US6,2019-09-30,US,0.375,0.125,0.375,0.0,1.0,-0.20514681761437858,-0.25227399255612537,-0.2123341046943995,0.10368257632092237,-0.03361900439126453,-0.09150568853403895,-0.1847707697910174,,,SPY,simple,True,0.0822001883582199
